Symptom,tfidf (CS),fasttext (CS),bert (CS),biobert (CS),bioclinicalbert (CS),pubmedbert (CS),gatortron (CS),Consensus Count
MB26.08 (Religious delusion),6A24 (Delusional disorder) (0.74),6A24 (Delusional disorder) (0.98),"6A24.1 (Delusional disorder, in partial remission) (0.95)","6A24.0 (Delusional disorder, currently symptomatic) (0.98)","6A24.1 (Delusional disorder, in partial remission) (0.98)","6A24.0 (Delusional disorder, currently symptomatic) (1.00)",6A24 (Delusional disorder) (0.97),3
MB26.09 (Somatic delusion),6A24 (Delusional disorder) (0.58),"6A20.00 (Schizophrenia, first episode, currently symptomatic) (0.98)","6A24.0 (Delusional disorder, currently symptomatic) (0.96)",6D33 (Coercive sexual sadism disorder) (0.98),6D33 (Coercive sexual sadism disorder) (0.98),SQ02 (Hysteria disorder (TM2)) (1.00),"6A24.0 (Delusional disorder, currently symptomatic) (0.97)",2
MB26.0A (Nihilistic delusion),6A24 (Delusional disorder) (0.60),"6A20.11 (Schizophrenia, multiple episodes, in partial remission) (0.99)",6B66 (Depersonalization-derealization disorder) (0.97),6B66 (Depersonalization-derealization disorder) (0.98),SD87 (Repressed fire disorder (TM1)) (0.98),"6A24.0 (Delusional disorder, currently symptomatic) (1.00)",6A24 (Delusional disorder) (0.97),2
MB26.0B (Misidentification delusion),"6A24.2 (Delusional disorder, in full remission) (0.59)",8E22.0 (Minimally conscious state plus) (0.98),6D50 (Factitious disorder imposed on self) (0.95),"6E61.2 (Secondary psychotic syndrome, with hallucinations and delusions) (0.97)",6B61.0 (Dissociative amnesia with dissociative fugue) (0.97),6D50 (Factitious disorder imposed on self) (0.99),6A24 (Delusional disorder) (0.97),2
MB26.0C (Delusion of impoverishment),6A24 (Delusional disorder) (0.65),6A24 (Delusional disorder) (0.99),"6A70.1 (Single episode depressive disorder, moderate, without psychotic symptoms) (0.96)",6B24.1 (Hoarding disorder with poor to absent insight) (0.98),6C40.61 (Alcohol-induced psychotic disorder with delusions) (0.98),6A24 (Delusional disorder) (0.99),6A24 (Delusional disorder) (0.97),4
"MB26.1 (Experiences of influence, passivity, and control)","6A20.01 (Schizophrenia, first episode, in partial remission) (0.66)",QE04 (Target of perceived adverse discrimination or persecution) (0.98),6D86.0 (Psychotic symptoms in dementia) (0.95),6B20.0 (Obsessive-compulsive disorder with fair to good insight) (0.97),SS71 (Temperament according to age pattern (TM2)) (0.97),6A24 (Delusional disorder) (1.00),6A24 (Delusional disorder) (0.97),2
MB26.10 (Thought broadcasting),"6A20.01 (Schizophrenia, first episode, in partial remission) (0.47)",QE04 (Target of perceived adverse discrimination or persecution) (0.97),SQ41 (Lycanthropy disorder (TM2)) (0.92),"6A20.10 (Schizophrenia, multiple episodes, currently symptomatic) (0.96)","6A20.12 (Schizophrenia, multiple episodes, in full remission) (0.97)",6A25.0 (Positive symptoms in primary psychotic disorders) (0.99),SQ41 (Lycanthropy disorder (TM2)) (0.95),2
MB26.11 (Thought insertion),"6A20.01 (Schizophrenia, first episode, in partial remission) (0.34)",QE04 (Target of perceived adverse discrimination or persecution) (0.98),6B66 (Depersonalization-derealization disorder) (0.95),6B04 (Social anxiety disorder) (0.98),6A80.0 (Prominent anxiety symptoms in mood episodes) (0.98),SQ01 (Hallucination disorder (TM2)) (1.00),SQ01 (Hallucination disorder (TM2)) (0.97),2
MB26.12 (Thought withdrawal),"6A20.01 (Schizophrenia, first episode, in partial remission) (0.40)",6C21 (Body integrity dysphoria) (0.98),"6B60.3 (Dissociative neurological symptom disorder, with other sensory disturbance) (0.96)",6D86.5 (Disinhibition in dementia) (0.98),6D86.1 (Mood symptoms in dementia) (0.98),6D86.5 (Disinhibition in dementia) (1.00),6A24 (Delusional disorder) (0.98),2
MB26.2 (Grandiosity),6A24 (Delusional disorder) (0.49),"6A20.00 (Schizophrenia, first episode, currently symptomatic) (0.98)",6A25.2 (Depressive mood symptoms in primary psychotic disorders) (0.96),6A80.0 (Prominent anxiety symptoms in mood episodes) (0.98),"6A20.00 (Schizophrenia, first episode, currently symptomatic) (0.98)","6A20.00 (Schizophrenia, first episode, currently symptomatic) (1.00)",6E66 (Secondary impulse control syndrome) (0.96),3
MB26.3 (Homicidal ideation),QB95.4 (Psychotherapy) (0.66),"PC40 (Intentional self-harm by being struck, kicked, or bumped by person) (0.98)",PC91 (Intentional self-harm by exposure to or harmful effects of sedative hypnotic drugs or other CNS depressants) (0.96),6B20.0 (Obsessive-compulsive disorder with fair to good insight) (0.98),"6C91.10 (Conduct-dissocial disorder, adolescent onset with limited prosocial emotions) (0.98)",PC91 (Intentional self-harm by exposure to or harmful effects of sedative hypnotic drugs or other CNS depressants) (1.00),"PC40 (Intentional self-harm by being struck, kicked, or bumped by person) (0.92)",2
MB26.4 (Identity disturbance),6B61.0 (Dissociative amnesia with dissociative fugue) (0.71),6B65 (Partial dissociative identity disorder) (0.99),6B64 (Dissociative identity disorder) (0.97),6B64 (Dissociative identity disorder) (0.98),6B65 (Partial dissociative identity disorder) (0.98),6B64 (Dissociative identity disorder) (1.00),6B65 (Partial dissociative identity disorder) (0.98),3
MB26.5 (Obsessions),6B20.0 (Obsessive-compulsive disorder with fair to good insight) (0.58),QE21 (Hazardous gambling or betting) (0.96),6C4E.72 (Obsessive-compulsive or related disorder induced by other specified psychoactive substance) (0.94),6B25 (Body-focused repetitive behaviour disorders) (0.97),6B25 (Body-focused repetitive behaviour disorders) (0.96),6B25 (Body-focused repetitive behaviour disorders) (0.99),6B25 (Body-focused repetitive behaviour disorders) (0.96),4
MB26.6 (Overvalued ideas),6B20.0 (Obsessive-compulsive disorder with fair to good insight) (0.47),"6A24.1 (Delusional disorder, in partial remission) (0.97)",6A24 (Delusional disorder) (0.95),6B20.0 (Obsessive-compulsive disorder with fair to good insight) (0.97),6C71 (Kleptomania) (0.97),"6A24.1 (Delusional disorder, in partial remission) (0.99)",6A24 (Delusional disorder) (0.96),2
MB26.7 (Paranoid ideation),"6A24.1 (Delusional disorder, in partial remission) (0.49)",SQ01 (Hallucination disorder (TM2)) (0.98),6E66 (Secondary impulse control syndrome) (0.96),6B05 (Separation anxiety disorder) (0.98),QE04 (Target of perceived adverse discrimination or persecution) (0.98),6A22 (Schizotypal disorder) (1.00),6A24 (Delusional disorder) (0.97),1
MB26.8 (Referential thinking),"6A20.00 (Schizophrenia, first episode, currently symptomatic) (0.66)",QE04 (Target of perceived adverse discrimination or persecution) (0.99),6B66 (Depersonalization-derealization disorder) (0.95),6B64 (Dissociative identity disorder) (0.98),6C71 (Kleptomania) (0.98),6A22 (Schizotypal disorder) (0.99),6A24 (Delusional disorder) (0.96),1
MB26.9 (Suspiciousness),"6A24.0 (Delusional disorder, currently symptomatic) (0.47)",6B65 (Partial dissociative identity disorder) (0.98),6D11.2 (Dissociality in personality disorder or personality difficulty) (0.96),6B66 (Depersonalization-derealization disorder) (0.98),6D11.2 (Dissociality in personality disorder or personality difficulty) (0.98),QE04 (Target of perceived adverse discrimination or persecution) (1.00),QE04 (Target of perceived adverse discrimination or persecution) (0.98),2
MB26.A (Suicidal ideation),PC53 (Intentional self-harm by being cut or pierced by sharp object) (0.52),QC30 (Malingering) (0.98),PC60 (Intentional self-harm by drowning or submersion while in body of water) (0.96),"6A70.1 (Single episode depressive disorder, moderate, without psychotic symptoms) (0.98)",PC60 (Intentional self-harm by drowning or submersion while in body of water) (0.98),"6A70.1 (Single episode depressive disorder, moderate, without psychotic symptoms) (0.99)",QC4B (Personal history of self-harm) (0.96),2
MB27 (Symptoms or signs involving perceptual disturbance),"6C44.41 (Sedative, hypnotic or anxiolytic withdrawal, with perceptual disturbances) (0.38)",9D56 (Visual release hallucinations) (0.95),9D56 (Visual release hallucinations) (0.92),9D56 (Visual release hallucinations) (0.96),"6C4E.41 (Other specified psychoactive substance withdrawal, with perceptual disturbances) (0.96)","6E61.2 (Secondary psychotic syndrome, with hallucinations and delusions) (0.99)",9D56 (Visual release hallucinations) (0.94),4
MB27.0 (Depersonalisation),6B66 (Depersonalization-derealization disorder) (0.64),6B66 (Depersonalization-derealization disorder) (0.98),6B66 (Depersonalization-derealization disorder) (0.97),6B66 (Depersonalization-derealization disorder) (0.98),6B66 (Depersonalization-derealization disorder) (0.98),6B66 (Depersonalization-derealization disorder) (1.00),6B66 (Depersonalization-derealization disorder) (0.98),7
MB27.1 (Derealisation),6B66 (Depersonalization-derealization disorder) (0.55),6B66 (Depersonalization-derealization disorder) (0.98),6B66 (Depersonalization-derealization disorder) (0.97),6B66 (Depersonalization-derealization disorder) (0.98),6B66 (Depersonalization-derealization disorder) (0.98),6B66 (Depersonalization-derealization disorder) (1.00),6B66 (Depersonalization-derealization disorder) (0.98),7
MB27.2 (Hallucinations),9D56 (Visual release hallucinations) (0.68),9D56 (Visual release hallucinations) (0.98),SQ01 (Hallucination disorder (TM2)) (0.94),SQ01 (Hallucination disorder (TM2)) (0.97),9D56 (Visual release hallucinations) (0.97),SQ01 (Hallucination disorder (TM2)) (0.99),SQ01 (Hallucination disorder (TM2)) (0.96),4
MB27.20 (Auditory hallucinations),SQ01 (Hallucination disorder (TM2)) (0.57),9D54 (Visual illusions) (0.98),SQ01 (Hallucination disorder (TM2)) (0.96),6B22.1 (Olfactory reference disorder with poor to absent insight) (0.98),SQ01 (Hallucination disorder (TM2)) (0.98),9D56 (Visual release hallucinations) (1.00),SQ01 (Hallucination disorder (TM2)) (0.97),4
MB27.21 (Gustatory hallucinations),SQ01 (Hallucination disorder (TM2)) (0.66),9D56 (Visual release hallucinations) (0.98),9D56 (Visual release hallucinations) (0.96),SQ01 (Hallucination disorder (TM2)) (0.98),8A80.30 (Status migrainosus) (0.98),9D56 (Visual release hallucinations) (1.00),9D56 (Visual release hallucinations) (0.97),4
MB27.22 (Hypnopompic hallucinations),7B02.1 (Sleep-related hallucinations) (0.83),7B02.1 (Sleep-related hallucinations) (0.99),7B02.1 (Sleep-related hallucinations) (0.98),7B02.1 (Sleep-related hallucinations) (0.99),7B02.1 (Sleep-related hallucinations) (0.98),7B02.1 (Sleep-related hallucinations) (1.00),7B02.1 (Sleep-related hallucinations) (0.98),7
MB27.23 (Hypnagogic hallucinations),7B02.1 (Sleep-related hallucinations) (0.62),7B02.1 (Sleep-related hallucinations) (0.98),7B02.1 (Sleep-related hallucinations) (0.97),7B02.1 (Sleep-related hallucinations) (0.98),7B02.1 (Sleep-related hallucinations) (0.97),7B02.1 (Sleep-related hallucinations) (1.00),9D56 (Visual release hallucinations) (0.96),6
MB27.24 (Olfactory hallucinations),SQ01 (Hallucination disorder (TM2)) (0.64),9D56 (Visual release hallucinations) (0.99),SQ01 (Hallucination disorder (TM2)) (0.97),SQ01 (Hallucination disorder (TM2)) (0.98),9D56 (Visual release hallucinations) (0.98),9D56 (Visual release hallucinations) (1.00),9D56 (Visual release hallucinations) (0.97),4
MB27.25 (Somatic hallucinations),9D56 (Visual release hallucinations) (0.68),9D56 (Visual release hallucinations) (0.98),9D56 (Visual release hallucinations) (0.96),SQ01 (Hallucination disorder (TM2)) (0.98),9D56 (Visual release hallucinations) (0.98),9D56 (Visual release hallucinations) (1.00),SQ01 (Hallucination disorder (TM2)) (0.97),5
MB27.26 (Tactile hallucinations),SQ01 (Hallucination disorder (TM2)) (0.60),9D56 (Visual release hallucinations) (0.98),SQ01 (Hallucination disorder (TM2)) (0.96),SQ01 (Hallucination disorder (TM2)) (0.98),6C40.60 (Alcohol-induced psychotic disorder with hallucinations) (0.98),9D56 (Visual release hallucinations) (1.00),SQ01 (Hallucination disorder (TM2)) (0.98),4
MB27.27 (Visual hallucinations),9D56 (Visual release hallucinations) (0.74),9D54 (Visual illusions) (0.98),SQ01 (Hallucination disorder (TM2)) (0.96),SQ01 (Hallucination disorder (TM2)) (0.98),6B22.1 (Olfactory reference disorder with poor to absent insight) (0.98),9D56 (Visual release hallucinations) (1.00),SQ01 (Hallucination disorder (TM2)) (0.98),3
MB27.3 (Disturbance of body image),6B21 (Body dysmorphic disorder) (0.67),6B65 (Partial dissociative identity disorder) (0.98),6B21.0 (Body dysmorphic disorder with fair to good insight) (0.96),6B21.0 (Body dysmorphic disorder with fair to good insight) (0.98),6B21.0 (Body dysmorphic disorder with fair to good insight) (0.98),6B21.0 (Body dysmorphic disorder with fair to good insight) (1.00),6B21.0 (Body dysmorphic disorder with fair to good insight) (0.98),5
MB27.4 (Illusions),SQ01 (Hallucination disorder (TM2)) (0.56),9D56 (Visual release hallucinations) (0.99),9D54 (Visual illusions) (0.97),9D54 (Visual illusions) (0.98),9D54 (Visual illusions) (0.98),9D54 (Visual illusions) (1.00),9D54 (Visual illusions) (0.98),5
MB28 (Symptoms or signs related to personality features),6A20 (Schizophrenia) (0.79),6B21 (Body dysmorphic disorder) (0.99),6B21 (Body dysmorphic disorder) (0.97),"6C91.10 (Conduct-dissocial disorder, adolescent onset with limited prosocial emotions) (0.98)","6C91.10 (Conduct-dissocial disorder, adolescent onset with limited prosocial emotions) (0.98)",6A22 (Schizotypal disorder) (1.00),6A24 (Delusional disorder) (0.97),2
MB28.0 (Attention seeking),PC52 (Intentional self-harm by striking against stationary object) (0.66),PC71 (Intentional self-harm by threat to breathing by hanging) (0.98),"6C91.10 (Conduct-dissocial disorder, adolescent onset with limited prosocial emotions) (0.96)","6C91.10 (Conduct-dissocial disorder, adolescent onset with limited prosocial emotions) (0.98)",QE82.2 (Personal history of psychological abuse) (0.97),PC52 (Intentional self-harm by striking against stationary object) (1.00),"6C91.10 (Conduct-dissocial disorder, adolescent onset with limited prosocial emotions) (0.97)",3
MB28.1 (Callousness),6D11.1 (Detachment in personality disorder or personality difficulty) (0.56),SQ21 (Egomania disorder (TM2)) (0.98),SQ21 (Egomania disorder (TM2)) (0.96),SQ21 (Egomania disorder (TM2)) (0.98),SQ21 (Egomania disorder (TM2)) (0.98),SQ21 (Egomania disorder (TM2)) (1.00),QE04 (Target of perceived adverse discrimination or persecution) (0.97),5
MB28.2 (Eccentricity),PC52 (Intentional self-harm by striking against stationary object) (0.60),6B65 (Partial dissociative identity disorder) (0.98),6B21.0 (Body dysmorphic disorder with fair to good insight) (0.94),6D33 (Coercive sexual sadism disorder) (0.97),6D50 (Factitious disorder imposed on self) (0.97),6A22 (Schizotypal disorder) (0.99),6D10.2 (Severe personality disorder) (0.96),1
MB28.3 (Entitlement),QB10 (Medical services not available in home) (0.58),QB14 (Unavailability or inaccessibility of health care facilities) (0.98),"QE30.1 (Insufficient social insurance support, disability) (0.91)","QE30.1 (Insufficient social insurance support, disability) (0.96)",QA8B (Delayed treatment without injury or harm) (0.96),"QE30.1 (Insufficient social insurance support, disability) (0.99)","QE30.1 (Insufficient social insurance support, disability) (0.95)",4
MB28.4 (Hostility),6C90.01 (Oppositional defiant disorder with chronic irritability-anger with typical prosocial emotions) (0.61),QE04 (Target of perceived adverse discrimination or persecution) (0.98),PC45 (Intentional self-harm by being scratched or clawed by person) (0.95),SD87 (Repressed fire disorder (TM1)) (0.98),SD87 (Repressed fire disorder (TM1)) (0.98),QE04 (Target of perceived adverse discrimination or persecution) (0.99),SD87 (Repressed fire disorder (TM1)) (0.97),3
MB28.5 (Impulsivity),6D11.3 (Disinhibition in personality disorder or personality difficulty) (0.51),"SS60 (Personality with a calm, composed mindset (TM2)) (0.98)",6D11.3 (Disinhibition in personality disorder or personality difficulty) (0.96),6D11.3 (Disinhibition in personality disorder or personality difficulty) (0.98),PD29 (Intentional self-harm by other specified privation) (0.98),6E66 (Secondary impulse control syndrome) (0.99),6D11.3 (Disinhibition in personality disorder or personality difficulty) (0.97),4
MB28.6 (Indecisiveness),"SS62 (Personality with a confused, negative mindset (TM2)) (0.52)",QE21 (Hazardous gambling or betting) (0.98),6D11.3 (Disinhibition in personality disorder or personality difficulty) (0.95),SQ21 (Egomania disorder (TM2)) (0.97),QE91 (Parental overprotection) (0.97),SQ21 (Egomania disorder (TM2)) (0.99),QE91 (Parental overprotection) (0.95),2
MB28.7 (Irresponsibility),HA40.3 (Aetiological considerations associated with lack of knowledge or experience) (0.58),6B62 (Trance disorder) (0.95),QE60 (Absence of family member) (0.88),6B22.0 (Olfactory reference disorder with fair to good insight) (0.94),6B22.0 (Olfactory reference disorder with fair to good insight) (0.95),PJ61 (Explosion of torpedo during armed conflict) (0.99),PJ07 (Victim of flood) (0.91),2
MB28.8 (Low frustration tolerance),6C90.01 (Oppositional defiant disorder with chronic irritability-anger with typical prosocial emotions) (0.51),"SS61 (Personality with an agitated, reactive mindset (TM2)) (0.99)",6D11.3 (Disinhibition in personality disorder or personality difficulty) (0.96),6D11.3 (Disinhibition in personality disorder or personality difficulty) (0.98),QF25 (Difficulty or need for assistance with relationships) (0.98),6D11.3 (Disinhibition in personality disorder or personality difficulty) (1.00),"SS61 (Personality with an agitated, reactive mindset (TM2)) (0.97)",3
MB28.9 (Low self-esteem),QE96 (Events resulting in loss of self-esteem in childhood) (0.79),QE50.10 (Dissatisfaction with school environment) (0.98),SQ21 (Egomania disorder (TM2)) (0.96),SQ21 (Egomania disorder (TM2)) (0.98),QE91 (Parental overprotection) (0.98),SQ21 (Egomania disorder (TM2)) (0.99),SQ21 (Egomania disorder (TM2)) (0.96),4
MB28.A (Negative affectivity),6D11.0 (Negative affectivity in personality disorder or personality difficulty) (0.79),6D11.0 (Negative affectivity in personality disorder or personality difficulty) (0.98),"SS61 (Personality with an agitated, reactive mindset (TM2)) (0.95)",6D11.0 (Negative affectivity in personality disorder or personality difficulty) (0.97),6D11.0 (Negative affectivity in personality disorder or personality difficulty) (0.98),6D11.0 (Negative affectivity in personality disorder or personality difficulty) (0.99),6D11.0 (Negative affectivity in personality disorder or personality difficulty) (0.97),6
MB28.B (Negativism),6A40 (Catatonia associated with another mental disorder) (0.51),8A04.0 (Enhanced physiological tremor) (0.98),6A06.0 (Stereotyped movement disorder without self-injury) (0.95),6A06.0 (Stereotyped movement disorder without self-injury) (0.98),6D10.2 (Severe personality disorder) (0.97),6C4G.73 (Impulse control disorder induced by unknown or unspecified psychoactive substance) (1.00),6D86.5 (Disinhibition in dementia) (0.96),2
MB28.C (Perfectionism),QE96 (Events resulting in loss of self-esteem in childhood) (0.65),"SS62 (Personality with a confused, negative mindset (TM2)) (0.97)",SQ21 (Egomania disorder (TM2)) (0.92),6D10.0 (Mild personality disorder) (0.96),6C90.01 (Oppositional defiant disorder with chronic irritability-anger with typical prosocial emotions) (0.97),6D11.4 (Anankastia in personality disorder or personality difficulty) (0.99),SS72 (Dam predominant temperament pattern (TM2)) (0.95),1
MB28.D (Pessimism),ST01 (Simple morbid temperament pattern (TM2)) (0.53),SQ21 (Egomania disorder (TM2)) (0.99),6D11.3 (Disinhibition in personality disorder or personality difficulty) (0.95),SQ21 (Egomania disorder (TM2)) (0.98),SQ21 (Egomania disorder (TM2)) (0.98),SQ21 (Egomania disorder (TM2)) (1.00),SQ21 (Egomania disorder (TM2)) (0.96),5
MB28.E (Recklessness),SH70 (Small yin type congestive hyperpsychotic pattern (TM1)) (0.50),PJ61 (Explosion of torpedo during armed conflict) (0.97),QE60 (Absence of family member) (0.89),PJ61 (Explosion of torpedo during armed conflict) (0.94),PJ07 (Victim of flood) (0.95),QE60 (Absence of family member) (0.99),QE60 (Absence of family member) (0.93),3
MB28.F (Sensation seeking),"SS60 (Personality with a calm, composed mindset (TM2)) (0.51)",6D11.4 (Anankastia in personality disorder or personality difficulty) (0.98),"SS61 (Personality with an agitated, reactive mindset (TM2)) (0.93)","SS60 (Personality with a calm, composed mindset (TM2)) (0.97)",6D11.0 (Negative affectivity in personality disorder or personality difficulty) (0.97),SS71 (Temperament according to age pattern (TM2)) (0.99),SQ21 (Egomania disorder (TM2)) (0.95),2
MB28.G (Stubbornness),6D11 (Prominent personality traits or patterns) (0.60),"HA03.02 (Male early ejaculation, acquired, generalised) (0.97)",QE50.10 (Dissatisfaction with school environment) (0.91),6D51 (Factitious disorder imposed on another) (0.96),QE50.10 (Dissatisfaction with school environment) (0.96),6D51 (Factitious disorder imposed on another) (0.99),6D51 (Factitious disorder imposed on another) (0.94),3
MB28.H (Submissiveness),HA40.4 (Aetiological considerations associated with relationship factors) (0.47),"6C91.10 (Conduct-dissocial disorder, adolescent onset with limited prosocial emotions) (0.98)",6D11.2 (Dissociality in personality disorder or personality difficulty) (0.94),6C72 (Compulsive sexual behaviour disorder) (0.98),6D11.2 (Dissociality in personality disorder or personality difficulty) (0.97),"6C91.10 (Conduct-dissocial disorder, adolescent onset with limited prosocial emotions) (0.99)",QE04 (Target of perceived adverse discrimination or persecution) (0.96),2
MB29 (Symptoms or signs involving eating and related behaviour),6B82 (Binge eating disorder) (0.66),6B83 (Avoidant-restrictive food intake disorder) (0.97),NF07.0 (Effects of hunger) (0.95),NF07.0 (Effects of hunger) (0.97),6B84 (Pica) (0.97),NF07.0 (Effects of hunger) (0.99),SS2C (Suppression of hunger pattern (TM2)) (0.95),3
MB29.0 (Avoidant or restrictive eating),6B82 (Binge eating disorder) (0.87),6B83 (Avoidant-restrictive food intake disorder) (0.98),6B83 (Avoidant-restrictive food intake disorder) (0.97),6B83 (Avoidant-restrictive food intake disorder) (0.98),6B83 (Avoidant-restrictive food intake disorder) (0.97),6B83 (Avoidant-restrictive food intake disorder) (1.00),6B83 (Avoidant-restrictive food intake disorder) (0.98),6
MB29.1 (Binge eating),6B82 (Binge eating disorder) (0.93),6B82 (Binge eating disorder) (0.99),6B82 (Binge eating disorder) (0.98),6B82 (Binge eating disorder) (0.99),6B82 (Binge eating disorder) (0.98),6B81 (Bulimia Nervosa) (1.00),6B82 (Binge eating disorder) (0.99),6
MB29.2 (Eating of non-nutritive substances),6B84 (Pica) (0.72),6B84 (Pica) (0.99),6B84 (Pica) (0.98),6B84 (Pica) (0.99),6B84 (Pica) (0.99),6B84 (Pica) (1.00),6B84 (Pica) (0.99),7
MB29.3 (Purging behaviour),6B81 (Bulimia Nervosa) (0.64),PD27 (Intentional self-harm by lack of food) (0.99),PD27 (Intentional self-harm by lack of food) (0.97),SS2C (Suppression of hunger pattern (TM2)) (0.98),6B80.1 (Anorexia Nervosa with dangerously low body weight) (0.98),6B80.1 (Anorexia Nervosa with dangerously low body weight) (1.00),6B80.1 (Anorexia Nervosa with dangerously low body weight) (0.97),3
MB29.4 (Rumination-regurgitation),6B85 (Rumination-regurgitation disorder) (0.88),6B85 (Rumination-regurgitation disorder) (1.00),6B85 (Rumination-regurgitation disorder) (0.98),6B85 (Rumination-regurgitation disorder) (0.99),6B85 (Rumination-regurgitation disorder) (0.99),6B85 (Rumination-regurgitation disorder) (1.00),6B85 (Rumination-regurgitation disorder) (0.99),7
MB2A (Symptoms or signs involving elimination),SM34 (Constipation disorder (TM2)) (0.43),6C01 (Encopresis) (0.95),KD3C (Vomiting in newborn) (0.94),6C01 (Encopresis) (0.96),SR8B (Delayed passing of stool pattern (TM2)) (0.97),6C01 (Encopresis) (0.99),SR83 (Reduced urine pattern (TM2)) (0.94),3
MB2A.0 (Soiling),6C01.0 (Encopresis with constipation or overflow incontinence) (0.69),6C01.0 (Encopresis with constipation or overflow incontinence) (0.99),6C01.0 (Encopresis with constipation or overflow incontinence) (0.97),6C01.0 (Encopresis with constipation or overflow incontinence) (0.99),6C01.0 (Encopresis with constipation or overflow incontinence) (0.99),6C01.0 (Encopresis with constipation or overflow incontinence) (1.00),6C01.0 (Encopresis with constipation or overflow incontinence) (0.99),7
MB2A.1 (Wetting),6C00.1 (Diurnal enuresis) (0.63),SM8B (Urinary incontinence disorder (TM2)) (0.98),SM8B (Urinary incontinence disorder (TM2)) (0.96),SR01 (Bed wetting disorder (TM2)) (0.98),6C00.0 (Nocturnal enuresis) (0.98),SF9G (Bladder dampness-heat pattern (TM1)) (0.99),SR01 (Bed wetting disorder (TM2)) (0.97),2
MB40 (Sensation disturbance),ED31 (Burning feet syndrome) (0.52),DA0F (Sensory disturbances affecting orofacial complex) (0.98),DA0F (Sensory disturbances affecting orofacial complex) (0.96),SK54 (Numbness disorder (TM2)) (0.98),SK54 (Numbness disorder (TM2)) (0.97),SK54 (Numbness disorder (TM2)) (0.99),DA0F (Sensory disturbances affecting orofacial complex) (0.96),3
MB40.0 (Asomatognosia),6C21 (Body integrity dysphoria) (0.46),8A01.2 (Hemichorea or hemiballismus) (0.98),8A01.20 (Hemichorea) (0.96),9C85.02 (Inappropriate saccades) (0.98),6D85.9 (Dementia due to Down syndrome) (0.97),8A01.22 (Hemiballism) (0.99),8A01.20 (Hemichorea) (0.96),2
MB40.1 (Allodynia),GB06.1 (Priapism) (0.38),DD90.0 (Globus) (0.98),GB06.1 (Priapism) (0.95),EC92.1 (Scalp dysaesthesia) (0.98),GB06.1 (Priapism) (0.98),8E43.0 (Neuropathic pain) (1.00),8E43 (Pain disorders) (0.96),3
MB40.2 (Anacusis),AB51.1 (Acquired sensorineural hearing loss) (0.71),AB57 (Auditory synaptopathy or neuropathy) (0.98),NA0C (Injury of middle or inner ear) (0.97),NA0C (Injury of middle or inner ear) (0.98),AB54 (Presbycusis) (0.98),AB57 (Auditory synaptopathy or neuropathy) (1.00),AB57 (Auditory synaptopathy or neuropathy) (0.98),3
MB40.3 (Anaesthesia of skin),ED30 (Neuropathic skin damage) (0.59),ED30 (Neuropathic skin damage) (0.98),EE41.1 (Anetoderma) (0.97),ED53 (Skin peeling) (0.99),EE41.1 (Anetoderma) (0.98),8B95 (Secondary brachial plexus lesion due to certain specified disorders) (1.00),ED30 (Neuropathic skin damage) (0.97),3
MB40.4 (Tingling fingers or feet or toes),ED31 (Burning feet syndrome) (0.66),SK54 (Numbness disorder (TM2)) (0.98),SK54 (Numbness disorder (TM2)) (0.97),SK54 (Numbness disorder (TM2)) (0.99),ED31 (Burning feet syndrome) (0.98),SK54 (Numbness disorder (TM2)) (1.00),SK54 (Numbness disorder (TM2)) (0.98),5
MB40.5 (Hyperaesthesia),8E43.0 (Neuropathic pain) (0.40),EC90.3 (Pruritus due to neurological disorder) (0.98),"6B60.3 (Dissociative neurological symptom disorder, with other sensory disturbance) (0.97)",EC90.6 (Pruritus of unknown cause) (0.98),8E43.0 (Neuropathic pain) (0.98),8E43.0 (Neuropathic pain) (0.99),EC90.3 (Pruritus due to neurological disorder) (0.96),3
MB40.6 (Dysesthesia),ED31 (Burning feet syndrome) (0.47),AB32.4 (Unilateral vestibulopathy after medical intervention) (0.98),SK54 (Numbness disorder (TM2)) (0.96),EC92.1 (Scalp dysaesthesia) (0.99),SK54 (Numbness disorder (TM2)) (0.98),ED31 (Burning feet syndrome) (1.00),EC92.1 (Scalp dysaesthesia) (0.97),2
MB40.7 (Acroparaesthesia),ED31 (Burning feet syndrome) (0.73),SK54 (Numbness disorder (TM2)) (0.99),SC62 (Numbness disorder (TM1)) (0.97),SC62 (Numbness disorder (TM1)) (0.99),SC62 (Numbness disorder (TM1)) (0.98),SC62 (Numbness disorder (TM1)) (1.00),ED31 (Burning feet syndrome) (0.98),4
MB40.8 (Analgesia),8E43.0 (Neuropathic pain) (0.44),JA67.3 (Toxic reaction to local anaesthesia during pregnancy) (0.98),"NF09 (Adverse effects, not elsewhere classified) (0.96)",8E61.0 (Radiation-induced brain injury) (0.97),PK81.3 (Acupuncture or related therapies associated with injury or harm in therapeutic use) (0.96),PK81.3 (Acupuncture or related therapies associated with injury or harm in therapeutic use) (0.99),PK81.3 (Acupuncture or related therapies associated with injury or harm in therapeutic use) (0.95),3
